Grid_ID,Center_Lat,Center_Lon,Active_Vehicles,Workshop_Count,Historical_Revenue,Is_Active_Dealer,Predicted_Potential_Revenue
G_11385,20.875484941719716,78.18892188933431,0,0,0.0,0,0.0
G_11386,17.45350546110469,78.46581308703628,0,0,0.0,0,0.0
G_11387,16.407538655100378,74.55753718011798,0,0,0.0,0,0.0
G_11388,20.30002350535454,73.66048645596756,0,0,0.0,0,0.0
G_11389,16.143864052619403,76.85240671047791,0,0,0.0,0,0.0
G_11390,20.71952036911681,78.5323074231171,18017,18,0.0,0,102472801.19996656
G_11391,20.39324108420257,76.06199775499145,0,0,0.0,0,0.0
G_11392,21.48673243083634,79.65668300586896,0,0,0.0,0,0.0
G_11393,17.154160701802457,75.7948552126601,10936,14,0.0,0,67658300.29430506
G_11394,17.33785963756723,76.84399441580321,0,0,0.0,0,0.0
G_11395,18.740737229233453,73.4618993195828,0,0,0.0,0,0.0
G_11396,20.44143406054539,75.69574174219265,0,0,0.0,0,0.0
G_11397,20.94082860979179,78.32124187928059,0,0,0.0,0,0.0
G_11398,20.634631900733844,73.04721577945122,0,0,0.0,0,0.0
G_11399,19.263701591162057,79.87295081617548,0,0,0.0,0,0.0
G_11400,18.691104683676233,74.20988179167169,0,0,0.0,0,0.0
G_11401,16.483886535709658,73.89099357298441,0,0,0.0,0,0.0
G_11402,18.655525809224105,75.81570819178533,0,0,0.0,0,0.0
G_11403,16.75973383737658,76.56055832656233,0,0,0.0,0,0.0
G_11404,19.06124752965022,73.1466061741284,0,0,0.0,0,0.0
G_11405,16.97332196145646,79.66040430412737,0,0,0.0,0,0.0
G_11406,17.887467579573467,74.95309867609866,0,0,0.0,0,0.0
G_11407,16.59491205495048,78.7163886715232,0,0,0.0,0,0.0
G_11408,18.651413172380504,75.26183706783799,0,0,0.0,0,0.0
G_11409,20.142577151932137,79.71648779149773,0,0,0.0,0,0.0
G_11410,19.355479858922312,76.27421574572932,0,0,0.0,0,0.0
G_11411,16.079172290285637,79.31081254743718,0,0,0.0,0,0.0
G_11412,18.68657268359705,78.57639982134596,0,0,0.0,0,0.0
G_11413,17.67320492935023,75.50276283161928,4975,6,0.0,0,36904287.48541585
G_11414,19.166444007903884,74.51616130146063,0,0,0.0,0,0.0
G_11415,16.909610012222533,74.19682099279822,0,0,0.0,0,0.0
G_11416,20.04793850916863,74.71048298704571,0,0,0.0,0,0.0
G_11417,21.477412185788616,76.60583433944153,0,0,0.0,0,0.0
G_11418,16.90214501180908,76.9025087493597,0,0,0.0,0,0.0
G_11419,17.16407094371448,73.85018629428782,0,0,0.0,0,0.0
G_11420,19.83134253064768,79.84640041031992,0,0,0.0,0,0.0
G_11421,16.245112944937766,77.27881571773527,0,0,0.0,0,0.0
G_11422,21.315927068140915,73.40606134123253,0,0,0.0,0,0.0
G_11423,20.58992527467268,74.40404115684552,0,0,0.0,0,0.0
G_11424,17.97068168752374,75.02568348015605,0,0,0.0,0,0.0
G_11425,18.421362063395428,77.65011421222943,0,0,0.0,0,0.0
G_11426,16.651107729959104,73.17045661548529,0,0,0.0,0,0.0
G_11427,21.44452971113533,79.45318421009043,0,0,0.0,0,0.0
G_11428,17.759397871027986,79.79021139620882,0,0,0.0,0,0.0
G_11429,17.794085348190666,73.8295130900614,9329,12,0.0,0,59416370.075129434
G_11430,18.883282911422317,74.71702628835261,0,0,0.0,0,0.0
G_11431,18.868806623313095,77.17186733265062,0,0,0.0,0,0.0
G_11432,21.42986662544307,75.60762293049167,0,0,0.0,0,0.0
G_11433,16.093110540867432,75.13348000811965,0,0,0.0,0,0.0
G_11434,18.022254444955543,78.68194732697741,0,0,0.0,0,0.0
G_11435,20.176416590015435,74.10059213061285,0,0,0.0,0,0.0
G_11436,20.171264375867132,79.42844228347346,0,0,0.0,0,0.0
G_11437,20.492615530602897,73.77074107264653,0,0,0.0,0,0.0
G_11438,18.779157512748252,73.40118941347599,0,0,0.0,0,0.0
G_11439,20.587401277424483,78.96110586988539,0,0,0.0,0,0.0
G_11440,20.56516564824668,79.7983476218355,0,0,0.0,0,0.0
G_11441,16.789443458220287,77.102752852639,0,0,0.0,0,0.0
G_11442,17.034691498188923,79.92504469911344,0,0,0.0,0,0.0
G_11443,18.07596423050359,74.75988369883036,14170,19,0.0,0,84549120.97900705
G_11444,20.54562883990842,74.72661087216296,0,0,0.0,0,0.0
G_11445,19.89482522150933,73.64888703413443,18597,22,0.0,0,106470779.30294275
G_11446,16.853915431541093,74.42547106400167,0,0,0.0,0,0.0
G_11447,18.444808727649328,77.9555215280214,0,0,0.0,0,0.0
G_11448,19.22976851917414,77.24209658967922,0,0,0.0,0,0.0
G_11449,17.73654164054971,73.29845601856941,0,0,0.0,0,0.0
G_11450,20.694850577943477,75.88506203873199,15822,17,0.0,0,91755744.49217284
G_11451,17.5929813616804,74.50827971331394,0,0,0.0,0,0.0
G_11452,16.431379591020278,74.6910674928641,0,0,0.0,0,0.0
G_11453,17.650835589343277,77.9407405010098,0,0,0.0,0,0.0
G_11454,20.92898040529187,76.32305521028933,0,0,0.0,0,0.0
G_11455,20.33600838811166,77.22517188562819,0,0,0.0,0,0.0
G_11456,16.6858398093236,73.15946549192735,0,0,0.0,0,0.0
G_11457,20.239655273935433,76.13307756333651,0,0,0.0,0,0.0
G_11458,16.468697469428164,79.39876177566926,0,0,0.0,0,0.0
G_11459,17.469493323770124,78.70928746725144,0,0,0.0,0,0.0
G_11460,20.055834069216512,78.0838772119767,0,0,0.0,0,0.0
G_11461,16.683947493852916,73.73510578220206,0,0,0.0,0,0.0
G_11462,17.764557680847496,78.30335816039471,0,0,0.0,0,0.0
G_11463,20.8135221109983,75.4734995521575,0,0,0.0,0,0.0
G_11464,16.88123314662476,78.14795481849433,0,0,0.0,0,0.0
G_11465,19.019030275916343,76.79475195763104,0,0,0.0,0,0.0
G_11466,16.08697625325342,73.31387703835435,5333,8,0.0,0,39225615.18489389
G_11467,16.571404960112805,77.14584643484926,0,0,0.0,0,0.0
G_11468,18.887032624360376,74.39030824450722,0,0,0.0,0,0.0
G_11469,17.306858605791216,74.66969833447952,0,0,0.0,0,0.0
G_11470,20.389805327275575,79.63481386420257,0,0,0.0,0,0.0
G_11471,20.44306119770946,79.88778468391145,0,0,0.0,0,0.0
G_11472,18.987096567063585,79.43177858455599,0,0,0.0,0,0.0
G_11473,19.578239286946683,78.33732088521113,0,0,0.0,0,0.0
G_11474,20.32147924594832,73.45655677219705,0,0,0.0,0,0.0
G_11475,20.20196484700118,77.48304437103964,0,0,0.0,0,0.0
G_11476,21.375899548202376,77.96013645872414,0,0,0.0,0,0.0
G_11477,19.874854730447396,79.03786551897535,0,0,0.0,0,0.0
G_11478,19.035559461848404,75.36875559938193,0,0,0.0,0,0.0
G_11479,20.64760397259007,76.15187334768908,0,0,0.0,0,0.0
G_11480,16.31651409045543,78.4828135822647,0,0,0.0,0,0.0
G_11481,18.219018857950267,73.61539201023064,0,0,0.0,0,0.0
G_11482,16.5148053766453,74.4502924197279,0,0,0.0,0,0.0
G_11483,16.216524511807332,75.50383727739195,0,0,0.0,0,0.0
G_11484,17.10220704717032,76.7176192041396,4110,6,0.0,0,32803950.272014406
G_11485,20.847390855465587,73.94951234371017,6359,9,0.0,0,44401291.311801724
G_11486,20.034312394371003,76.47507818320548,0,0,0.0,0,0.0
G_11487,16.97178401873173,79.82229067378117,0,0,0.0,0,0.0
G_11488,17.382788159270305,77.89908715458812,4323,6,0.0,0,33813628.68410054
G_11489,16.398489601314036,76.23779693605195,0,0,0.0,0,0.0
G_11490,19.009023259985103,74.3221156772986,0,0,0.0,0,0.0
G_11491,17.16637980773595,73.30009517358734,0,0,0.0,0,0.0
G_11492,16.745555331236012,78.6591132588199,0,0,0.0,0,0.0
G_11493,20.03075152158308,75.77989837757967,0,0,0.0,0,0.0
G_11494,19.192520841850108,73.11264978605968,0,0,0.0,0,0.0
G_11495,20.81923811412596,76.59207741909314,8358,8,0.0,0,53564944.74621109
G_11496,16.22273511472564,75.86425864299602,0,0,0.0,0,0.0
G_11497,20.185904887412494,79.0161320285996,0,0,0.0,0,0.0
G_11498,20.612918865919976,79.65622204610591,0,0,0.0,0,0.0
G_11499,20.20423499739797,75.48158702809796,0,0,0.0,0,0.0
G_11500,20.02381717060858,78.25589908709294,0,0,0.0,0,0.0
G_11501,21.26427485259881,79.14963840757775,0,0,0.0,0,0.0
G_11502,21.014837868337203,74.49038819195587,0,0,0.0,0,0.0
G_11503,19.036820693827412,75.43777509882949,0,0,0.0,0,0.0
G_11504,16.582919822614507,75.96426569114463,0,0,0.0,0,0.0
G_11505,19.630919825647844,76.40540216979961,0,0,0.0,0,0.0
G_11506,18.081709276763643,78.28781502308013,0,0,0.0,0,0.0
G_11507,16.61822929883815,79.64115879131187,0,0,0.0,0,0.0
G_11508,16.059853411434027,74.7461998684176,0,0,0.0,0,0.0
G_11509,17.932407307902224,75.51039333975338,0,0,0.0,0,0.0
G_11510,20.639978482021657,78.60816528548341,0,0,0.0,0,0.0
G_11511,16.09421758610757,75.75267560479175,0,0,0.0,0,0.0
G_11512,19.601610586075378,75.1236476709027,0,0,0.0,0,0.0
G_11513,20.53625417255589,75.70548486187106,4637,7,0.0,0,35614229.5555843
G_11514,17.996442559685658,77.73327410000927,0,0,0.0,0,0.0
G_11515,18.783405538964345,76.81280561736662,0,0,0.0,0,0.0
G_11516,21.14087889341035,75.24396313957263,0,0,0.0,0,0.0
G_11517,16.379641948525276,77.51832047265668,0,0,0.0,0,0.0
G_11518,17.91450731512601,79.69579418231349,0,0,0.0,0,0.0
G_11519,21.14868991512626,75.89731158938098,6240,7,0.0,0,43212889.154523626
G_11520,18.196561733793068,76.95837645150007,19980,22,112547386.97,1,113026578.57014991
G_11521,16.353945931827056,73.64029297623559,19307,19,0.0,0,108899909.724953
G_11522,19.257680158570924,74.20831328839992,0,0,0.0,0,0.0
G_11523,20.822269762202257,75.73295626445696,14258,18,0.0,0,84654110.35005206
G_11524,19.093222043286676,75.10640368042046,7004,8,0.0,0,47146613.43182316
G_11525,19.969587179158975,74.00518056745469,0,0,0.0,0,0.0
G_11526,18.40140831718673,79.63411200649068,0,0,0.0,0,0.0
G_11527,16.792302724078183,74.38397327762243,0,0,0.0,0,0.0
G_11528,18.84011819146117,73.30476517903085,17961,19,0.0,0,102519500.60444623
G_11529,18.306901716757885,76.96797798838853,0,0,0.0,0,0.0
G_11530,20.58664773203927,74.20043692546793,0,0,0.0,0,0.0
G_11531,19.141005814834585,73.09233573791596,0,0,0.0,0,0.0
G_11532,20.88595389413663,74.08214707764346,0,0,0.0,0,0.0
G_11533,16.35280114669188,73.65374058417719,0,0,0.0,0,0.0
G_11534,18.715041906360792,78.37659611747782,0,0,0.0,0,0.0
G_11535,16.484248927009652,77.2375087931081,17593,22,0.0,0,101711543.97085598
G_11536,21.065652893065888,77.73017009058289,0,0,0.0,0,0.0
G_11537,21.156303332457387,75.53975034119395,9378,14,0.0,0,60272953.0359473
G_11538,20.1606404142073,79.6905053697319,0,0,0.0,0,0.0
G_11539,18.907585021850668,76.82577838847169,0,0,0.0,0,0.0
G_11540,18.79279252144505,79.21194432306264,0,0,0.0,0,0.0
G_11541,16.03604852367991,77.54885605517696,0,0,0.0,0,0.0
G_11542,18.99977777105191,73.47154106740172,0,0,0.0,0,0.0
G_11543,20.99492266652437,78.86674196498323,0,0,0.0,0,0.0
G_11544,19.925707596098505,74.09441538762673,0,0,0.0,0,0.0
G_11545,16.420422407377412,78.48458342025012,0,0,0.0,0,0.0
G_11546,20.150438341424373,75.96557181438472,0,0,0.0,0,0.0
G_11547,19.719228573027227,73.17871560201235,17004,19,0.0,0,97983058.16141133
G_11548,18.577325064034905,74.19971291361387,0,0,0.0,0,0.0
G_11549,19.491267071733045,77.09882832159859,0,0,0.0,0,0.0
G_11550,17.194306383978528,77.8738487880099,0,0,0.0,0,0.0
G_11551,16.512783642923196,75.89868027831558,0,0,0.0,0,0.0
G_11552,18.216597840001928,75.46952996835219,9804,10,0.0,0,61043690.813528165
G_11553,20.05163035102232,74.14230234440244,0,0,0.0,0,0.0
G_11554,19.505815747565453,74.55952613613063,15882,21,91997171.07,1,93288779.99287301
G_11555,19.987685677949568,77.96623584028937,0,0,0.0,0,0.0
G_11556,19.360705120418327,75.5105604233291,16174,16,0.0,0,93112166.26129645
G_11557,19.256102252316307,79.59655102949488,0,0,0.0,0,0.0
G_11558,20.42787826995128,76.59546591754432,0,0,0.0,0,0.0
G_11559,18.3176158309862,75.63077988007137,0,0,0.0,0,0.0
G_11560,20.42009524000842,75.69293731553194,0,0,0.0,0,0.0
G_11561,18.53937712684243,77.05468317098658,0,0,0.0,0,0.0
G_11562,19.57035774254286,73.6151174717748,0,0,0.0,0,0.0
G_11563,18.845006746062193,73.87224373555566,0,0,0.0,0,0.0
G_11564,17.574510694247554,79.25063959128536,0,0,0.0,0,0.0
G_11565,17.17687342677873,74.11644211176339,0,0,0.0,0,0.0
G_11566,20.19052607076003,78.61787780955338,0,0,0.0,0,0.0
G_11567,17.052752895862856,77.58110024545543,0,0,0.0,0,0.0
G_11568,17.7932457931341,74.80317259172352,0,0,0.0,0,0.0
G_11569,19.398750078211883,78.04306950736407,0,0,0.0,0,0.0
G_11570,17.05955089039363,73.98666240701498,0,0,0.0,0,0.0
G_11571,16.282557090637273,78.96612469975254,0,0,0.0,0,0.0
G_11572,16.084352084562738,75.24842394656048,0,0,0.0,0,0.0
G_11573,20.478351857641854,79.78266705097502,11886,12,0.0,0,71537251.29439822
G_11574,20.56372729748342,76.3714086622531,0,0,0.0,0,0.0
G_11575,17.01121437683426,78.61303979776137,0,0,0.0,0,0.0
G_11576,18.794327382251613,75.96176109704228,0,0,0.0,0,0.0
G_11577,16.414378872079023,79.44657130520417,16047,18,0.0,0,93134460.95672858
G_11578,16.886127277866386,74.30375416160915,0,0,0.0,0,0.0
G_11579,17.31196274212843,75.52904244894694,10672,11,0.0,0,65470403.61128291
G_11580,18.836968074684712,75.350380283827,0,0,0.0,0,0.0
G_11581,19.865735357325622,79.49678233004758,0,0,0.0,0,0.0
G_11582,20.50791171948116,73.1212044974478,0,0,0.0,0,0.0
G_11583,16.493682975130657,74.87440458441733,0,0,0.0,0,0.0
G_11584,20.315977974865376,73.61116879441484,0,0,0.0,0,0.0
G_11585,17.92944842704507,79.25489084897931,16149,18,0.0,0,93617968.9287135
G_11586,19.69026239882331,75.06654406517644,0,0,0.0,0,0.0
G_11587,16.932900726736744,74.13679788536025,0,0,0.0,0,0.0
G_11588,18.59490452373947,73.37733873337008,0,0,0.0,0,0.0
G_11589,18.005932605800908,76.29319971794703,0,0,0.0,0,0.0
G_11590,16.933713361863823,74.83681214466063,0,0,0.0,0,0.0
G_11591,20.49789054210234,76.47182246317112,0,0,0.0,0,0.0
G_11592,18.9698283521876,73.60750406827148,0,0,0.0,0,0.0
G_11593,16.348298166138047,76.19522834604912,0,0,0.0,0,0.0
G_11594,17.14562494874277,75.49035139364179,0,0,0.0,0,0.0
G_11595,17.7910550742658,77.8031592413912,0,0,0.0,0,0.0
G_11596,17.506603086748356,76.04779363656726,0,0,0.0,0,0.0
G_11597,17.23955029621353,75.17153145003743,0,0,0.0,0,0.0
G_11598,16.800754436281025,77.232558863443,0,0,0.0,0,0.0
G_11599,20.052155614769283,79.28468126668244,0,0,0.0,0,0.0
G_11600,16.933765033431467,76.93390387407422,0,0,0.0,0,0.0
G_11601,19.781186224952,78.76747758638128,0,0,0.0,0,0.0
G_11602,21.081031273245213,78.94559836449481,0,0,0.0,0,0.0
G_11603,21.425515493881072,77.21764938296221,0,0,0.0,0,0.0
G_11604,20.909747966136724,79.83590317825455,0,0,0.0,0,0.0
G_11605,16.516244485208805,76.56757075051415,0,0,0.0,0,0.0
G_11606,18.58082927488015,74.50971936719425,0,0,0.0,0,0.0
G_11607,17.762114809131873,79.25051169096791,18958,20,0.0,0,107557708.77853481
G_11608,20.32201553740424,76.16914229608332,0,0,0.0,0,0.0
G_11609,17.166060530894327,77.85421956220797,0,0,0.0,0,0.0
G_11610,18.200114907999534,79.67366996177918,13322,17,0.0,0,79905058.9043074
G_11611,16.32104271242284,74.52175350134245,4056,6,0.0,0,32547975.46331651
G_11612,18.077739021189306,74.66997691349763,0,0,0.0,0,0.0
G_11613,17.776846280967547,78.90559242589397,8574,9,0.0,0,54900998.74265052
G_11614,19.72746385869972,75.05972283924467,0,0,0.0,0,0.0
G_11615,19.33714230724496,76.86607726770052,0,0,0.0,0,0.0
G_11616,17.470129764146925,73.72927097443474,0,0,0.0,0,0.0
G_11617,17.38262365281217,76.16489893312438,0,0,0.0,0,0.0
G_11618,18.08660414128442,75.59616617559104,0,0,0.0,0,0.0
G_11619,20.46491066187584,77.56883753474614,0,0,0.0,0,0.0
G_11620,18.988666978025503,73.72076653890711,0,0,0.0,0,0.0
G_11621,17.17159570956602,73.26933473740819,0,0,0.0,0,0.0
G_11622,20.974054955790184,78.69204390085062,0,0,0.0,0,0.0
G_11623,17.118502680315284,77.62388426504931,10698,14,0.0,0,66530115.02634026
G_11624,21.359043940728405,79.13954317390453,0,0,0.0,0,0.0
G_11625,18.183164998999857,74.29200977409553,0,0,0.0,0,0.0
G_11626,19.83734189548182,78.5562751025602,9846,12,0.0,0,61867091.85470001
G_11627,20.21329044765684,77.23111802432943,15612,19,0.0,0,91384596.42608784
G_11628,19.364756852645332,75.14234270444062,18626,18,0.0,0,105359628.2091706
G_11629,19.647495843688784,73.69828534772692,0,0,0.0,0,0.0
G_11630,19.44043710169895,76.4048186701367,0,0,0.0,0,0.0
G_11631,19.5917049500763,78.46967811601067,0,0,0.0,0,0.0
G_11632,18.275710049915535,74.16989827335048,0,0,0.0,0,0.0
G_11633,21.096871676379575,73.43592182488364,0,0,0.0,0,0.0
G_11634,18.508836429890874,76.37516849472728,0,0,0.0,0,0.0
G_11635,16.75012811544679,75.16521294841176,9580,13,0.0,0,60918333.669798985
G_11636,20.52313423098581,78.67672628176506,0,0,0.0,0,0.0
G_11637,19.270202776206816,75.44367029204203,0,0,0.0,0,0.0
G_11638,18.506555188045308,76.70026109288833,0,0,0.0,0,0.0
G_11639,18.12990531084669,75.27320154887867,0,0,0.0,0,0.0
G_11640,17.775553383659854,79.19592255317811,0,0,0.0,0,0.0
G_11641,17.852863667176457,76.4450052294379,0,0,0.0,0,0.0
G_11642,19.13939346682306,74.33805836014709,10288,11,0.0,0,63650138.30498677
G_11643,16.2188458636576,73.57806885330756,0,0,0.0,0,0.0
G_11644,20.264782639494825,75.40956380945404,0,0,0.0,0,0.0
G_11645,18.22866840895761,79.73708073075422,15428,22,0.0,0,91448850.2517645
G_11646,18.196713506790346,73.61169300259724,0,0,0.0,0,0.0
G_11647,19.81443074056987,75.67712776888419,0,0,0.0,0,0.0
G_11648,19.396033863104805,76.38844201568342,0,0,0.0,0,0.0
G_11649,17.508597417650858,73.55314630946012,0,0,0.0,0,0.0
G_11650,18.004599756368023,76.15854804503654,13374,18,0.0,0,80463707.92618285
G_11651,18.48142351291293,78.81697742173385,0,0,0.0,0,0.0
G_11652,18.302662708867885,76.27190188609995,0,0,0.0,0,0.0
G_11653,18.39956399488897,77.96496290538126,0,0,0.0,0,0.0
G_11654,18.12424996190293,74.86940702227001,0,0,0.0,0,0.0
G_11655,18.22820266433128,74.62268668844716,0,0,0.0,0,0.0
G_11656,20.13436284778823,76.41301265472137,12829,12,0.0,0,76007329.89814107
G_11657,18.541556414005388,77.30324739885671,0,0,0.0,0,0.0
G_11658,19.28277997080707,74.36034291709957,0,0,0.0,0,0.0
G_11659,19.4681130985526,78.15318538945847,0,0,0.0,0,0.0
G_11660,18.510671338712086,76.64793892467061,17461,17,0.0,0,99525053.96357743
G_11661,18.72893708580844,78.95834097986143,0,0,0.0,0,0.0
G_11662,20.080616293349824,79.43547688847755,0,0,0.0,0,0.0
G_11663,16.203681370078286,76.78490266615684,0,0,0.0,0,0.0
G_11664,18.635306639442437,77.60833163518498,15759,21,0.0,0,92705726.26195003
G_11665,18.138239137022296,77.28520226671988,0,0,0.0,0,0.0
G_11666,21.32988081156137,74.0676559052241,0,0,0.0,0,0.0
G_11667,16.602701983838234,78.26802776538837,0,0,0.0,0,0.0
G_11668,19.17717476809375,76.73955967785459,0,0,0.0,0,0.0
G_11669,20.014170667863496,74.27054128688218,0,0,0.0,0,0.0
G_11670,20.376465713524595,77.09903204176317,0,0,0.0,0,0.0
G_11671,17.426424157431864,77.91702155180981,7524,8,0.0,0,49611556.03409917
G_11672,18.127078442073945,75.62465348998549,0,0,0.0,0,0.0
G_11673,20.50602898182908,79.81865958914317,7601,8,0.0,0,49976557.150205426
G_11674,20.07270285934835,76.25795087453366,13946,16,0.0,0,82550835.26539075
G_11675,19.97681891719752,73.01703183669949,0,0,0.0,0,0.0
G_11676,20.08719827048662,73.40882211064664,13228,16,0.0,0,79147318.3645558
G_11677,16.780796633015115,73.55646153264794,0,0,0.0,0,0.0
G_11678,19.14692489359192,78.99088130017047,0,0,0.0,0,0.0
G_11679,18.117984329597913,77.5951431216206,0,0,0.0,0,0.0
G_11680,18.784391673318503,79.7737980040965,8747,9,0.0,0,55721066.1853308
G_11681,20.655859156499385,79.26439060019362,14606,16,0.0,0,85679416.26058723
G_11682,20.035826708643008,76.06117425181858,0,0,0.0,0,0.0
G_11683,16.8065892668376,74.90315004520026,0,0,0.0,0,0.0
G_11684,17.23651056353219,78.90503760608495,0,0,0.0,0,0.0
G_11685,21.41198153500789,78.239299981132,17961,21,0.0,0,103143810.12774193
G_11686,18.541375232067217,79.95026784875557,0,0,0.0,0,0.0
G_11687,16.961538101806603,76.61451446066785,0,0,0.0,0,0.0
G_11688,18.88810819092893,73.16740715517837,0,0,0.0,0,0.0
G_11689,20.241785284829632,74.89803181680566,0,0,0.0,0,0.0
G_11690,16.16876849113438,75.53439016519702,0,0,0.0,0,0.0
G_11691,20.746472643933977,73.43785953383414,0,0,0.0,0,0.0
G_11692,20.239446117590905,77.6362286011128,0,0,0.0,0,0.0
G_11693,19.75060305001703,78.19862559706255,0,0,0.0,0,0.0
G_11694,16.531405367794616,79.33611861404277,0,0,0.0,0,0.0
G_11695,17.300549415455812,78.37597660165916,0,0,0.0,0,0.0
G_11696,20.921815855643008,73.25921306302395,0,0,0.0,0,0.0
G_11697,16.341014931221302,76.48442041776336,0,0,0.0,0,0.0
G_11698,16.821836053102192,78.92616115163028,0,0,0.0,0,0.0
G_11699,21.240861639543287,74.44485949182831,0,0,0.0,0,0.0
G_11700,16.93392352410342,73.50558257360183,4123,7,0.0,0,33177728.59871916
G_11701,19.51141446381432,76.70692350684607,4506,5,0.0,0,34368944.107484445
G_11702,19.18438709512219,76.58351405761964,9160,10,0.0,0,57990954.20609403
G_11703,21.04114281830068,78.13845305702245,0,0,0.0,0,0.0
G_11704,16.572769962546843,78.56092212685851,0,0,0.0,0,0.0
G_11705,19.640353917901503,77.49695362888671,0,0,0.0,0,0.0
G_11706,21.476780721107552,73.03994335916168,0,0,0.0,0,0.0
G_11707,17.384009402993346,77.0491228177117,0,0,0.0,0,0.0
G_11708,16.38509274842811,75.15094063388912,0,0,0.0,0,0.0
G_11709,20.588037174866074,76.1719362492897,0,0,0.0,0,0.0
G_11710,18.762191010991163,77.75652076627443,0,0,0.0,0,0.0
G_11711,17.86621926292418,73.44208836790507,0,0,0.0,0,0.0
G_11712,20.03644351398604,78.92748710011446,0,0,0.0,0,0.0
G_11713,17.958766424945285,74.89010307264977,0,0,0.0,0,0.0
G_11714,17.260704158342836,78.19199781158898,0,0,0.0,0,0.0
G_11715,18.190135138354485,78.74204931358743,0,0,0.0,0,0.0
G_11716,17.908722886540144,73.27951288921318,0,0,0.0,0,0.0
G_11717,18.24112161639713,74.74296013680471,0,0,0.0,0,0.0
G_11718,21.362495800088368,78.2301140161374,0,0,0.0,0,0.0
G_11719,16.295135579048036,76.77687126153965,0,0,0.0,0,0.0
G_11720,17.231314591454097,73.82897799476892,0,0,0.0,0,0.0
G_11721,20.397531310642872,73.33111152855845,0,0,0.0,0,0.0
G_11722,18.650905083545897,73.52055619738205,0,0,0.0,0,0.0
G_11723,19.6586129076521,75.96292076416019,0,0,0.0,0,0.0
G_11724,16.794923293482903,75.47021523023818,0,0,0.0,0,0.0
G_11725,20.88614129146424,75.34097317669939,8981,12,0.0,0,57766754.64129856
G_11726,17.898297208481555,74.12691965599639,0,0,0.0,0,0.0
G_11727,17.304655806472393,78.40056974136789,0,0,0.0,0,0.0
G_11728,19.918501864423856,73.3121234079872,11448,11,0.0,0,69148856.41775635
